,id,filename,width,height,depth,name,xmin,xmax,ymin,ymax
3241,3241,n02090379_223,375,500,3,redbone,47,315,88,435
17673,17673,n02109961_18163,397,500,3,eskimo_dog,249,360,240,397
12283,12283,n02101006_1580,500,374,3,gordon_setter,78,280,50,323
91,91,n02085620_3593,200,229,3,chihuahua,2,199,7,227
7668,7668,n02096051_3750,500,375,3,airedale,158,220,86,207
11897,11897,n02108422_4503,375,500,3,bull_mastiff,130,321,216,498
4857,4857,n02091831_3675,375,500,3,saluki,71,373,216,453
10196,10196,n02099429_2925,774,547,3,curly-coated_retriever,310,576,6,452
14366,14366,n02105505_1541,500,375,3,komondor,24,369,13,292
11206,11206,n02093647_316,300,225,3,bedlington_terrier,34,211,1,204
408,408,n02085936_3000,500,375,3,maltese_dog,142,499,121,329
14558,14558,n02105641_1589,500,375,3,old_english_sheepdog,53,488,49,374
6563,6563,n02094258_2730,500,331,3,norwich_terrier,39,260,32,233
15087,15087,n02106166_3996,375,500,3,border_collie,122,223,143,367
19640,19640,n02111889_4027,354,500,3,samoyed,7,346,6,498
10353,10353,n02099601_473,500,401,3,golden_retriever,35,446,4,399
7056,7056,n02095570_1482,500,375,3,lakeland_terrier,59,306,52,374
19208,19208,n02111277_4654,375,500,3,newfoundland,40,373,141,446
15888,15888,n02107312_5188,424,500,3,miniature_pinscher,0,377,36,498
13090,13090,n02102318_10218,500,375,3,cocker_spaniel,162,351,25,342
12444,12444,n02101388_1941,500,375,3,brittany_spaniel,26,499,0,317
5236,5236,n02092002_6609,349,314,3,scottish_deerhound,101,288,137,302
4494,4494,n02091467_4381,500,375,3,norwegian_elkhound,75,438,56,310
15133,15133,n02106166_654,500,375,3,border_collie,124,457,65,355
13711,13711,n02104029_992,500,375,3,kuvasz,26,479,25,327
7368,7368,n02095889_5203,640,480,3,sealyham_terrier,171,409,124,324
6930,6930,n02095314_2139,400,266,3,wire-haired_fox_terrier,280,369,54,250
19365,19365,n02111500_4187,500,375,3,great_pyrenees,0,393,71,374
2941,2941,n02089078_3648,250,340,3,black-and-tan_coonhound,0,249,13,339
11018,11018,n02089867_2365,500,500,3,walker_hound,80,418,12,486
9749,9749,n02098286_749,500,435,3,west_highland_white_terrier,238,346,35,230
15645,15645,n02107142_10009,285,360,3,doberman,73,264,18,354
3995,3995,n02091032_978,500,332,3,italian_greyhound,134,389,50,313
8398,8398,n02096585_4103,375,500,3,boston_bull,107,298,173,475
21034,21034,n02113624_6868,500,333,3,toy_poodle,103,393,51,307
8593,8593,n02097130_4060,500,375,3,giant_schnauzer,164,423,19,374
19567,19567,n02111889_1363,500,459,3,samoyed,31,448,41,418
15516,15516,n02106662_13599,500,375,3,german_shepherd,78,363,79,235
20524,20524,n02112706_793,500,375,3,brabancon_griffon,220,424,21,374
14197,14197,n02105251_1240,500,375,3,briard,27,475,91,292
12822,12822,n02102040_3006,300,315,3,english_springer,55,281,45,293
6674,6674,n02094258_166,500,375,3,norwich_terrier,108,348,19,338
3371,3371,n02090622_3156,337,500,3,borzoi,0,334,106,497
6424,6424,n02094114_2691,500,333,3,norfolk_terrier,176,389,35,328
15103,15103,n02106382_1131,400,363,3,bouvier_des_flandres,2,391,6,331
3514,3514,n02090721_1127,844,671,3,irish_wolfhound,256,832,169,669
11041,11041,n02089867_277,500,333,3,walker_hound,0,393,38,332
17392,17392,n02109047_34102,425,567,3,great_dane,14,376,78,538
9104,9104,n02097474_5867,500,379,3,tibetan_terrier,38,498,31,378
21109,21109,n02113712_2274,500,483,3,miniature_poodle,144,369,62,462
7927,7927,n02096294_1926,186,207,3,australian_terrier,43,153,0,206
16060,16060,n02107574_2283,333,500,3,greater_swiss_mountain_dog,91,239,73,436
1954,1954,n02088094_3374,426,500,3,afghan_hound,1,405,92,463
18189,18189,n02110185_8154,500,307,3,siberian_husky,2,472,33,305
13890,13890,n02105056_1018,500,375,3,groenendael,205,453,130,367
6684,6684,n02094258_860,500,333,3,norwich_terrier,246,466,80,273
20228,20228,n02112350_2211,500,375,3,keeshond,160,388,169,354
11862,11862,n02108422_3440,333,500,3,bull_mastiff,0,331,26,498
9733,9733,n02098286_617,448,336,3,west_highland_white_terrier,71,386,22,335
20487,20487,n02112706_277,300,262,3,brabancon_griffon,18,295,15,261
15852,15852,n02107312_3227,500,375,3,miniature_pinscher,58,482,12,374
18136,18136,n02110185_1552,333,500,3,siberian_husky,118,212,73,347
12548,12548,n02101388_6143,500,375,3,brittany_spaniel,88,402,1,373
15503,15503,n02106662_10715,396,396,3,german_shepherd,44,374,61,374
9405,9405,n02097658_9407,375,500,3,silky_terrier,17,362,0,496
5435,5435,n02093256_1132,379,500,3,staffordshire_bullterrier,80,333,66,477
20026,20026,n02112137_112,500,465,3,chow,0,491,1,451
10824,10824,n02100236_1741,500,375,3,german_short-haired_pointer,50,443,86,374
4152,4152,n02091134_39,375,500,3,whippet,63,373,2,498
14039,14039,n02105162_10375,500,340,3,malinois,154,401,62,295
7508,7508,n02096051_1736,200,226,3,airedale,34,188,1,206
14241,14241,n02105251_5706,500,375,3,briard,119,412,84,369
755,755,n02086079_8595,500,375,3,pekinese,101,321,50,372
3417,3417,n02090622_6449,500,373,3,borzoi,279,454,63,372
21584,21584,n02115641_13269,500,334,3,dingo,35,168,147,316
4068,4068,n02091134_15846,500,413,3,whippet,113,431,26,386
16627,16627,n02108000_1832,500,448,3,entlebucher,109,286,116,442
6250,6250,n02093991_4151,500,375,3,irish_terrier,75,288,137,303
17984,17984,n02110063_13126,500,410,3,malamute,161,279,4,303
11315,11315,n02097047_1532,375,500,3,miniature_schnauzer,88,297,36,441
8564,8564,n02097130_2904,500,375,3,giant_schnauzer,0,467,34,344
12872,12872,n02102040_5429,375,500,3,english_springer,37,322,0,498
14194,14194,n02105162_9995,500,332,3,malinois,109,396,123,289
2789,2789,n02088632_3585,308,500,3,bluetick,125,262,118,271
4239,4239,n02091244_1265,261,250,3,ibizan_hound,13,237,16,231
17950,17950,n02110063_7630,500,375,3,malamute,186,499,1,374
8307,8307,n02096585_11180,500,474,3,boston_bull,105,325,45,369
14691,14691,n02105855_10167,500,333,3,shetland_sheepdog,240,499,62,308
21711,21711,n02115641_877,500,351,3,dingo,311,379,168,275
11351,11351,n02097047_2439,500,336,3,miniature_schnauzer,156,439,77,334
20232,20232,n02112350_251,960,1280,3,keeshond,214,956,291,1276
9310,9310,n02097658_5728,500,375,3,silky_terrier,140,364,64,269
11930,11930,n02108422_628,244,345,3,bull_mastiff,27,214,28,307
1791,1791,n02088094_1023,333,500,3,afghan_hound,45,186,206,383
6041,6041,n02093859_567,250,193,3,kerry_blue_terrier,14,249,4,192
5929,5929,n02093754_875,333,500,3,border_terrier,15,209,28,472
821,821,n02086240_3094,500,375,3,shih-tzu,49,491,58,328
2216,2216,n02088238_11505,500,333,3,basset,1,478,0,331
2762,2762,n02088632_2837,500,333,3,bluetick,8,307,81,332
5011,5011,n02092002_1086,600,399,3,scottish_deerhound,369,572,175,366
9756,9756,n02098286_839,500,466,3,west_highland_white_terrier,45,446,1,464
4220,4220,n02091134_9433,600,410,3,whippet,113,511,64,378
1452,1452,n02087046_2158,500,375,3,toy_terrier,186,434,47,310
11512,11512,n02100583_12880,500,375,3,vizsla,197,310,65,346
7942,7942,n02096294_3533,160,170,3,australian_terrier,0,136,11,169
549,549,n02085936_2905,333,500,3,maltese_dog,56,309,21,471
10861,10861,n02100236_320,500,333,3,german_short-haired_pointer,154,409,34,296
10955,10955,n02089867_1133,500,375,3,walker_hound,182,279,134,335
6649,6649,n02094258_237,332,500,3,norwich_terrier,0,324,40,498
387,387,n02085936_1424,500,375,3,maltese_dog,172,307,68,251
4310,4310,n02091244_4031,500,375,3,ibizan_hound,199,498,0,341
20250,20250,n02112350_6601,500,375,3,keeshond,205,421,110,282
11125,11125,n02093647_1338,500,333,3,bedlington_terrier,135,367,8,314
16250,16250,n02107683_3694,500,375,3,bernese_mountain_dog,54,347,49,374
10400,10400,n02099601_7312,500,333,3,golden_retriever,65,457,13,332
3604,3604,n02090721_4089,500,333,3,irish_wolfhound,202,283,184,295
9920,9920,n02098413_6612,332,500,3,lhasa,13,330,0,405
2868,2868,n02089078_1842,275,389,3,black-and-tan_coonhound,53,247,1,336
4129,4129,n02091134_19166,408,310,3,whippet,83,203,136,309
13031,13031,n02102177_3875,240,160,3,welsh_springer_spaniel,18,122,50,132
4908,4908,n02091831_5244,500,328,3,saluki,0,400,15,327
9408,9408,n02097658_950,500,375,3,silky_terrier,1,270,242,374
20919,20919,n02113624_1804,500,375,3,toy_poodle,264,499,157,374
6576,6576,n02094258_3008,400,300,3,norwich_terrier,96,352,31,270
9017,9017,n02097298_9756,500,375,3,scotch_terrier,75,499,0,344
11849,11849,n02108422_3086,500,375,3,bull_mastiff,121,400,28,374
14820,14820,n02105855_4281,305,275,3,shetland_sheepdog,13,304,0,274
17836,17836,n02110063_13625,500,375,3,malamute,93,499,27,374
8334,8334,n02096585_12880,500,500,3,boston_bull,43,305,18,462
1485,1485,n02087046_3490,368,500,3,toy_terrier,62,290,16,487
4983,4983,n02091831_1400,500,332,3,saluki,157,336,49,331
6918,6918,n02095314_1894,165,168,3,wire-haired_fox_terrier,15,125,17,144
5320,5320,n02092339_367,500,375,3,weimaraner,120,257,114,288
21621,21621,n02115641_3995,500,375,3,dingo,114,472,41,326
11201,11201,n02093647_3079,333,500,3,bedlington_terrier,0,276,138,488
20566,20566,n02113023_15576,500,333,3,pembroke,116,295,63,323
3229,3229,n02090379_1736,500,333,3,redbone,134,360,78,263
11831,11831,n02108422_2379,500,375,3,bull_mastiff,0,499,83,373
10787,10787,n02099849_264,400,600,3,chesapeake_bay_retriever,46,294,21,439
10999,10999,n02089867_1965,375,500,3,walker_hound,51,373,92,498
18249,18249,n02110627_11819,250,186,3,affenpinscher,4,221,1,185
14789,14789,n02105855_18564,500,375,3,shetland_sheepdog,219,440,68,247
6081,6081,n02093859_3140,181,154,3,kerry_blue_terrier,0,178,4,146
3329,3329,n02090379_5404,500,333,3,redbone,23,499,2,326
15004,15004,n02106030_7572,300,294,3,collie,38,299,12,280
12894,12894,n02102040_6843,500,402,3,english_springer,2,498,10,400
13757,13757,n02104365_427,300,278,3,schipperke,2,294,0,277
19778,19778,n02111889_8839,400,267,3,samoyed,76,390,35,231
13386,13386,n02102480_8002,808,1276,3,sussex_spaniel,31,804,6,1269
795,795,n02086240_12480,500,243,3,shih-tzu,0,491,45,225
21324,21324,n02113799_4946,500,412,3,standard_poodle,0,478,0,410
16677,16677,n02108000_3002,250,188,3,entlebucher,144,207,27,187
6940,6940,n02095314_2256,172,158,3,wire-haired_fox_terrier,12,90,11,140
3999,3999,n02091032_9980,500,333,3,italian_greyhound,78,393,81,273
16365,16365,n02107683_5663,500,375,3,bernese_mountain_dog,89,399,1,256
600,600,n02085936_9310,500,375,3,maltese_dog,1,418,0,374
22046,22046,n02116738_5312,700,544,3,african_hunting_dog,393,533,99,501
7819,7819,n02096177_7617,500,375,3,cairn,246,330,144,209
21796,21796,n02115913_257,500,333,3,dhole,45,258,53,229
8253,8253,n02096437_725,240,160,3,dandie_dinmont,102,162,61,131
9957,9957,n02098413_9810,500,333,3,lhasa,38,499,0,332
6520,6520,n02094258_125,357,500,3,norwich_terrier,0,355,48,480
11863,11863,n02108422_347,375,500,3,bull_mastiff,200,373,230,460
956,956,n02086240_7221,500,333,3,shih-tzu,170,499,44,254
2317,2317,n02088364_16635,480,320,3,beagle,20,472,70,250
5206,5206,n02092002_7160,452,600,3,scottish_deerhound,168,367,174,477
9493,9493,n02098105_2477,500,375,3,soft-coated_wheaten_terrier,4,454,33,353
18419,18419,n02110806_2903,250,280,3,basenji,18,235,10,273
19739,19739,n02111889_2820,360,270,3,samoyed,221,283,145,264
7198,7198,n02095570_763,500,375,3,lakeland_terrier,0,404,1,374
19751,19751,n02111889_4353,500,375,3,samoyed,116,392,26,313
877,877,n02086240_5546,500,333,3,shih-tzu,302,430,93,262
16178,16178,n02107574_988,500,333,3,greater_swiss_mountain_dog,86,423,29,332
3035,3035,n02089973_1799,500,375,3,english_foxhound,330,447,86,356
14955,14955,n02106030_17662,426,500,3,collie,71,298,48,400
12436,12436,n02101388_149,500,375,3,brittany_spaniel,158,298,39,327
8969,8969,n02097298_7629,500,375,3,scotch_terrier,78,419,58,370
4230,4230,n02091244_1045,880,524,3,ibizan_hound,9,874,39,487
6924,6924,n02095314_1997,500,375,3,wire-haired_fox_terrier,0,432,1,374
13874,13874,n02104365_9354,500,375,3,schipperke,180,304,95,287
6830,6830,n02094433_4248,640,480,3,yorkshire_terrier,236,493,98,322
15782,15782,n02107142_7237,375,500,3,doberman,1,373,0,498
19756,19756,n02111889_4484,500,375,3,samoyed,0,392,62,374
13130,13130,n02102318_2997,500,326,3,cocker_spaniel,12,499,41,304
18483,18483,n02110806_4472,320,240,3,basenji,58,240,73,172
9968,9968,n02099267_1470,500,333,3,flat-coated_retriever,134,349,0,246
5432,5432,n02092339_5740,350,500,3,weimaraner,47,301,11,462
11151,11151,n02093647_2288,330,270,3,bedlington_terrier,12,311,13,266
17786,17786,n02109961_8353,500,480,3,eskimo_dog,19,498,0,478
21848,21848,n02115913_3998,400,367,3,dhole,112,279,26,360
21973,21973,n02116738_3819,500,333,3,african_hunting_dog,25,499,51,332
15560,15560,n02106662_21432,173,299,3,german_shepherd,6,137,36,284
16827,16827,n02108089_11687,500,333,3,boxer,133,435,50,332
8209,8209,n02096437_3925,550,368,3,dandie_dinmont,68,522,41,353
13847,13847,n02104365_8161,500,375,3,schipperke,358,486,159,252
11956,11956,n02100735_1609,500,375,3,english_setter,69,364,100,374
18753,18753,n02110958_1636,500,333,3,pug,105,434,41,332
767,767,n02086079_9847,500,333,3,pekinese,52,334,42,283
744,744,n02086079_7068,500,375,3,pekinese,42,499,0,374
4249,4249,n02091244_1525,500,375,3,ibizan_hound,83,240,120,374
13861,13861,n02104365_8706,355,500,3,schipperke,0,353,0,498
10792,10792,n02099849_2803,500,375,3,chesapeake_bay_retriever,56,445,97,281
2100,2100,n02088238_11148,500,333,3,basset,110,409,68,265
17575,17575,n02109525_1502,500,375,3,saint_bernard,52,471,32,250
3920,3920,n02091032_7831,500,394,3,italian_greyhound,36,450,53,308
9278,9278,n02097658_2173,375,500,3,silky_terrier,17,322,40,470
12090,12090,n02100877_5883,279,199,3,irish_setter,5,275,4,198
7644,7644,n02096051_2265,500,375,3,airedale,176,256,51,286
446,446,n02085936_4396,500,375,3,maltese_dog,0,413,1,374
11809,11809,n02108422_1923,323,337,3,bull_mastiff,8,318,14,332
11017,11017,n02089867_2325,432,315,3,walker_hound,72,431,45,231
13196,13196,n02102318_487,500,403,3,cocker_spaniel,49,448,0,397
12986,12986,n02102177_2426,500,375,3,welsh_springer_spaniel,107,300,23,273
14476,14476,n02105505_4076,375,280,3,komondor,50,321,27,279
14577,14577,n02105641_2586,375,500,3,old_english_sheepdog,68,373,32,483
13054,13054,n02102177_466,500,375,3,welsh_springer_spaniel,141,411,78,319
8109,8109,n02096437_1424,343,500,3,dandie_dinmont,10,341,11,498
20517,20517,n02112706_663,250,421,3,brabancon_griffon,60,188,201,419
19088,19088,n02111129_638,500,334,3,leonberg,7,474,29,323
10287,10287,n02099601_1249,500,333,3,golden_retriever,0,499,0,332
12889,12889,n02102040_6603,500,375,3,english_springer,78,364,42,374
18457,18457,n02110806_4167,500,331,3,basenji,88,433,3,312
15977,15977,n02107312_744,500,375,3,miniature_pinscher,204,332,120,336
4554,4554,n02091467_5629,500,333,3,norwegian_elkhound,99,499,26,332
164,164,n02085620_952,416,530,3,chihuahua,107,370,29,498
21992,21992,n02116738_4734,800,468,3,african_hunting_dog,187,691,74,395
17885,17885,n02110063_6276,300,362,3,malamute,19,297,1,359
9678,9678,n02098286_4250,500,333,3,west_highland_white_terrier,177,499,1,332
20304,20304,n02112350_8124,500,375,3,keeshond,156,411,94,374
17721,17721,n02109961_3946,500,332,3,eskimo_dog,250,379,45,331
1760,1760,n02087046_7214,140,229,3,toy_terrier,0,120,9,228
15502,15502,n02106662_10676,500,375,3,german_shepherd,192,275,192,279
11976,11976,n02100735_3546,263,350,3,english_setter,34,242,37,349
17062,17062,n02108551_4421,450,361,3,tibetan_mastiff,18,351,46,360
13678,13678,n02104029_4585,400,300,3,kuvasz,148,276,134,232
10303,10303,n02099601_2358,500,465,3,golden_retriever,229,497,77,462
6510,6510,n02094258_1130,500,375,3,norwich_terrier,39,382,98,280
15972,15972,n02107312_6080,500,375,3,miniature_pinscher,235,435,124,297
11681,11681,n02105412_3779,1024,767,3,kelpie,233,636,44,734
15603,15603,n02106662_4059,550,277,3,german_shepherd,1,410,0,276
11762,11762,n02105412_7293,252,350,3,kelpie,0,249,12,347
4489,4489,n02091467_4268,500,333,3,norwegian_elkhound,0,232,0,332
17390,17390,n02109047_34022,625,469,3,great_dane,124,491,7,467
16412,16412,n02107908_1974,550,412,3,appenzeller,170,451,87,359
9839,9839,n02098413_4926,500,333,3,lhasa,127,377,39,332
16205,16205,n02107683_1747,500,375,3,bernese_mountain_dog,155,320,102,290
1868,1868,n02088094_2738,417,512,3,afghan_hound,19,357,39,510
11856,11856,n02108422_3235,500,500,3,bull_mastiff,40,498,48,498
1221,1221,n02086910_2016,500,402,3,papillon,73,480,36,397
20933,20933,n02113624_2258,400,280,3,toy_poodle,128,266,48,230
5610,5610,n02093428_12016,500,375,3,american_staffordshire_terrier,105,378,136,257
21067,21067,n02113712_1036,324,324,3,miniature_poodle,2,314,25,323
12775,12775,n02102040_228,350,263,3,english_springer,142,290,16,249
12430,12430,n02101388_1222,640,587,3,brittany_spaniel,180,502,218,532
8872,8872,n02097298_2227,500,337,3,scotch_terrier,96,420,15,336
10097,10097,n02099267_731,700,250,3,flat-coated_retriever,324,517,27,198
1652,1652,n02087394_3275,500,361,3,rhodesian_ridgeback,131,428,33,356
15385,15385,n02106550_1323,500,375,3,rottweiler,112,303,121,269
6975,6975,n02095314_3052,200,133,3,wire-haired_fox_terrier,1,156,7,131
292,292,n02085782_3420,210,210,3,japanese_spaniel,0,209,27,181
19352,19352,n02111500_2746,500,375,3,great_pyrenees,95,486,33,373
151,151,n02085620_806,800,534,3,chihuahua,189,464,288,483
6301,6301,n02093991_812,500,500,3,irish_terrier,12,356,18,498
7473,7473,n02096051_1111,363,500,3,airedale,142,302,186,441
5306,5306,n02092339_3212,500,333,3,weimaraner,215,300,71,296
14097,14097,n02105162_5328,500,332,3,malinois,88,411,1,331
19354,19354,n02111500_2863,500,375,3,great_pyrenees,106,332,139,374
19711,19711,n02111889_6343,500,375,3,samoyed,40,373,0,374
19355,19355,n02111500_287,500,333,3,great_pyrenees,0,479,0,278
268,268,n02085782_4438,216,232,3,japanese_spaniel,40,184,26,217
8940,8940,n02097298_5074,398,500,3,scotch_terrier,1,334,0,498
22099,22099,n02116738_8653,500,375,3,african_hunting_dog,49,348,51,321
12159,12159,n02100877_3056,500,332,3,irish_setter,17,405,32,330
8728,8728,n02097209_226,414,305,3,standard_schnauzer,208,330,112,304
4700,4700,n02091635_2725,156,225,3,otterhound,42,121,109,185
2394,2394,n02088364_14548,500,375,3,beagle,11,432,105,279
2224,2224,n02088238_11917,500,375,3,basset,131,389,30,373
1641,1641,n02087394_2445,500,752,3,rhodesian_ridgeback,166,483,128,725
2918,2918,n02089078_3051,400,326,3,black-and-tan_coonhound,10,379,20,325
18939,18939,n02111129_1497,333,500,3,leonberg,1,57,217,315
14698,14698,n02105855_11166,500,426,3,shetland_sheepdog,55,498,7,424
18744,18744,n02110958_16087,500,334,3,pug,188,396,65,333
16556,16556,n02107908_7643,500,375,3,appenzeller,1,499,28,374
2924,2924,n02089078_3182,339,494,3,black-and-tan_coonhound,69,251,51,453
17842,17842,n02110063_13962,500,332,3,malamute,154,312,46,183
11975,11975,n02100735_3458,500,375,3,english_setter,140,337,52,327
4163,4163,n02091134_4784,350,181,3,whippet,2,300,7,152
13098,13098,n02102318_10618,333,500,3,cocker_spaniel,0,331,26,498
528,528,n02085936_7941,500,299,3,maltese_dog,2,499,13,298
16852,16852,n02108089_1511,366,390,3,boxer,26,248,28,373
20079,20079,n02112137_6016,500,333,3,chow,77,499,53,307
11783,11783,n02105505_1024,345,250,3,komondor,7,330,3,248
19383,19383,n02111500_499,500,337,3,great_pyrenees,129,499,34,302
2048,2048,n02088094_4420,500,375,3,afghan_hound,154,421,113,336
5194,5194,n02092002_4131,356,500,3,scottish_deerhound,0,354,21,498
17382,17382,n02109047_32010,569,480,3,great_dane,66,518,46,456
6071,6071,n02093859_2993,500,333,3,kerry_blue_terrier,210,375,140,300
6063,6063,n02093859_855,500,374,3,kerry_blue_terrier,111,326,11,371
5489,5489,n02093256_2737,461,500,3,staffordshire_bullterrier,12,387,37,498
9801,9801,n02098413_20034,500,333,3,lhasa,154,291,0,256
16417,16417,n02107908_2151,500,333,3,appenzeller,152,340,35,311
3634,3634,n02090721_4362,500,390,3,irish_wolfhound,0,468,57,385
17958,17958,n02110063_8320,500,362,3,malamute,226,276,162,268
12249,12249,n02100877_8321,461,347,3,irish_setter,142,415,133,331
20947,20947,n02113624_2727,359,480,3,toy_poodle,36,337,28,458
13686,13686,n02104029_4696,500,325,3,kuvasz,187,449,150,255
7076,7076,n02095570_2815,357,500,3,lakeland_terrier,6,355,96,498
9930,9930,n02098413_7441,390,390,3,lhasa,3,330,35,389
1648,1648,n02087394_310,500,333,3,rhodesian_ridgeback,0,353,18,332
18868,18868,n02111129_1215,500,333,3,leonberg,201,367,91,247
14117,14117,n02105162_5757,480,360,3,malinois,0,307,76,359
1147,1147,n02086646_3815,500,333,3,blenheim_spaniel,183,381,111,320
5505,5505,n02093256_3529,500,333,3,staffordshire_bullterrier,161,272,63,237
8804,8804,n02097209_396,271,308,3,standard_schnauzer,133,246,179,294
19611,19611,n02111889_1937,500,333,3,samoyed,264,459,138,293
6661,6661,n02094258_1404,500,499,3,norwich_terrier,77,498,32,450
18598,18598,n02110806_3880,500,273,3,basenji,23,262,122,238
1744,1744,n02087394_7418,200,133,3,rhodesian_ridgeback,0,170,16,132
14998,14998,n02106030_5915,250,250,3,collie,15,228,11,249
11837,11837,n02108422_251,500,375,3,bull_mastiff,17,283,0,313
18562,18562,n02110806_6247,500,314,3,basenji,256,375,37,254
18994,18994,n02111129_4698,500,333,3,leonberg,98,478,39,296
15641,15641,n02106662_9625,500,375,3,german_shepherd,117,452,48,340
15455,15455,n02106550_5752,500,499,3,rottweiler,0,471,7,495
22107,22107,n02116738_8738,500,333,3,african_hunting_dog,271,451,55,298
11746,11746,n02100735_3599,498,500,3,english_setter,73,496,39,497
8734,8734,n02097209_2365,500,375,3,standard_schnauzer,28,476,46,305
16025,16025,n02107574_1491,500,375,3,greater_swiss_mountain_dog,106,303,77,337
16269,16269,n02107683_4576,500,375,3,bernese_mountain_dog,212,440,101,283
2095,2095,n02088238_10870,500,318,3,basset,0,275,57,208
21704,21704,n02115641_8463,500,375,3,dingo,120,283,157,254
3162,3162,n02089973_569,208,144,3,english_foxhound,72,163,18,141
2901,2901,n02089078_2574,237,194,3,black-and-tan_coonhound,29,224,18,185
100,100,n02085620_3838,468,344,3,chihuahua,75,349,2,324
5542,5542,n02093256_5428,500,256,3,staffordshire_bullterrier,6,424,97,252
21514,21514,n02113978_3727,350,252,3,mexican_hairless,54,293,24,251
12622,12622,n02101556_3570,500,333,3,clumber,75,330,78,332
4991,4991,n02091831_1594,500,375,3,saluki,140,359,129,297
12783,12783,n02102040_2764,500,468,3,english_springer,45,405,56,466
14345,14345,n02105412_1106,500,375,3,kelpie,0,317,114,374
19835,19835,n02112018_276,415,500,3,pomeranian,25,377,145,435
6279,6279,n02093991_4670,500,375,3,irish_terrier,90,328,49,366
22111,22111,n02116738_9232,500,333,3,african_hunting_dog,123,343,33,329
9441,9441,n02098105_1386,500,375,3,soft-coated_wheaten_terrier,46,463,85,301
3661,3661,n02090721_5536,333,500,3,irish_wolfhound,33,161,35,323
12406,12406,n02101006_751,300,263,3,gordon_setter,5,292,2,257
8997,8997,n02097298_8858,500,375,3,scotch_terrier,0,418,16,346
20016,20016,n02112018_5700,270,360,3,pomeranian,1,235,45,359
418,418,n02085936_3348,375,500,3,maltese_dog,103,267,51,427
6483,6483,n02094114_3737,500,333,3,norfolk_terrier,130,499,24,225
13108,13108,n02102318_11221,333,500,3,cocker_spaniel,0,284,61,498
7923,7923,n02096294_1783,512,384,3,australian_terrier,0,390,23,382
7498,7498,n02096051_138,375,500,3,airedale,112,285,96,468
11505,11505,n02100583_12614,500,375,3,vizsla,26,357,35,374
14172,14172,n02105162_8043,480,360,3,malinois,24,320,77,282
18424,18424,n02110806_3006,500,375,3,basenji,210,433,113,368
16502,16502,n02107908_4816,500,500,3,appenzeller,18,487,43,497
1832,1832,n02088094_1724,406,500,3,afghan_hound,82,392,62,488
7896,7896,n02096294_1121,500,378,3,australian_terrier,93,413,0,347
3842,3842,n02091032_3564,500,379,3,italian_greyhound,25,207,70,275
1918,1918,n02088094_4759,489,500,3,afghan_hound,52,312,196,468
14548,14548,n02105641_12816,500,375,3,old_english_sheepdog,69,406,22,323
16378,16378,n02107683_61,500,375,3,bernese_mountain_dog,206,306,147,321
13279,13279,n02102480_3685,466,500,3,sussex_spaniel,15,464,22,471
641,641,n02086079_146,500,375,3,pekinese,27,484,49,300
8173,8173,n02096437_148,361,500,3,dandie_dinmont,51,297,92,483
9397,9397,n02097658_1910,280,252,3,silky_terrier,21,266,23,240
12709,12709,n02101556_7317,500,333,3,clumber,186,356,105,209
10055,10055,n02099267_4311,500,491,3,flat-coated_retriever,90,407,109,489
9878,9878,n02098413_7916,500,333,3,lhasa,88,497,37,332
12210,12210,n02100877_5861,450,350,3,irish_setter,29,420,13,311
14510,14510,n02105505_475,500,301,3,komondor,14,492,42,285
16493,16493,n02107908_4402,500,333,3,appenzeller,39,240,86,311
8748,8748,n02097209_2714,817,1529,3,standard_schnauzer,49,556,53,1234
10232,10232,n02099267_2630,144,242,3,flat-coated_retriever,0,125,4,241
16279,16279,n02107683_4788,500,334,3,bernese_mountain_dog,2,400,17,333
9055,9055,n02097474_2507,480,321,3,tibetan_terrier,73,412,8,317
1169,1169,n02086646_612,300,225,3,blenheim_spaniel,1,247,19,222
11120,11120,n02093647_126,500,320,3,bedlington_terrier,133,478,35,316
18961,18961,n02111129_3892,333,500,3,leonberg,78,316,82,427
14650,14650,n02105641_764,500,375,3,old_english_sheepdog,90,309,58,295
21545,21545,n02113978_838,500,375,3,mexican_hairless,251,450,17,374
15796,15796,n02107142_8399,500,357,3,doberman,118,336,44,356
14424,14424,n02105505_3647,400,300,3,komondor,190,311,201,281
16681,16681,n02108000_306,262,196,3,entlebucher,19,107,36,119
2332,2332,n02088364_17474,500,492,3,beagle,34,498,73,490
4355,4355,n02091244_4879,365,500,3,ibizan_hound,15,175,262,446
20399,20399,n02112706_1114,198,340,3,brabancon_griffon,4,197,7,339
18497,18497,n02110806_1778,500,375,3,basenji,162,310,132,328
11974,11974,n02100735_3348,200,288,3,english_setter,0,187,19,287
8634,8634,n02097130_5840,500,375,3,giant_schnauzer,7,469,11,350
15666,15666,n02107142_13356,400,400,3,doberman,1,396,80,396
16157,16157,n02107574_627,500,375,3,greater_swiss_mountain_dog,220,270,132,218
665,665,n02086079_186,200,200,3,pekinese,2,196,1,199
18090,18090,n02110185_5624,500,375,3,siberian_husky,26,335,128,237
8084,8084,n02096294_8778,500,375,3,australian_terrier,1,252,100,363
11825,11825,n02108422_2207,500,375,3,bull_mastiff,203,393,132,374
5853,5853,n02093754_6767,500,375,3,border_terrier,77,401,9,373
10309,10309,n02099601_2408,500,334,3,golden_retriever,230,499,41,228
